filepath,label,split,target
data/image/Vegetable Images/test/Papaya/1273.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1313.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1307.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1303.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1317.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1277.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1263.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1288.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1289.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1262.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1276.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1316.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1302.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1314.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1300.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1328.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1260.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1274.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1248.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1249.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1275.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1261.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1329.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1301.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1315.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1372.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1400.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1366.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1399.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1206.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1212.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1213.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1207.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1398.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1367.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1373.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1359.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1365.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1371.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1198.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1239.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1211.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1205.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1204.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1210.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1238.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1199.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1370.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1364.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1358.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1360.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1374.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1348.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1214.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1200.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1228.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1229.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1201.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1215.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1349.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1375.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1361.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1377.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1363.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1388.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1203.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1217.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1216.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1202.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1389.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1362.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1376.jpg,Papaya,test,10
data/image/Vegetable Images/test/Bottle_Gourd/1179.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1151.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1145.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1192.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1186.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1019.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1025.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1031.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1030.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1024.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1018.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1187.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1193.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1144.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1150.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1178.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1146.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1152.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1185.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1191.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1032.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1026.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1027.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1033.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1190.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1184.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1153.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1147.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1143.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1157.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1180.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1194.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1037.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1023.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1022.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1036.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1195.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1181.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1156.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1142.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1154.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1140.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1168.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1197.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1183.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1020.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1034.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1008.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1009.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1035.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1021.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1182.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1196.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1169.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1141.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1155.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1132.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1126.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1046.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1052.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1085.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1091.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1090.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1084.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1053.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1047.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1127.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1133.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1119.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1125.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1131.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1079.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1051.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1045.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1092.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1086.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1087.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1093.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1044.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1050.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1078.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1130.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1124.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1118.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1120.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1134.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1108.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1054.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1040.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1068.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1097.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1083.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1082.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1096.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1069.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1041.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1055.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1109.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1135.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1121.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1137.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1123.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1043.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1057.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1080.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1094.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1095.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1081.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1056.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1042.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1122.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1136.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1113.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1107.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1067.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1073.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1098.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1099.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1072.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1066.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1106.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1112.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1138.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1104.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1110.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1058.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1070.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1064.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1065.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1071.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1059.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1111.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1105.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1139.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1101.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1115.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1129.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1075.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1061.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1049.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1048.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1060.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1074.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1128.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1114.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1100.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1116.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1102.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1062.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1076.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1089.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1088.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1077.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1063.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1103.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1117.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1158.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1170.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1164.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1038.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1004.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1010.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1011.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1005.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1039.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1165.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1171.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1159.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1167.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1173.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1198.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1013.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1007.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1006.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1012.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1199.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1172.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1166.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1162.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1176.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1189.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1016.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1002.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1200.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1003.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1017.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1188.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1177.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1163.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1175.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1161.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1149.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1001.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1015.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1029.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1028.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1014.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1148.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1160.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Bottle_Gourd/1174.jpg,Bottle_Gourd,test,2
data/image/Vegetable Images/test/Tomato/1179.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1151.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1145.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1192.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1186.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1019.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1025.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1031.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1030.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1024.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1018.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1187.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1193.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1144.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1150.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1178.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1146.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1152.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1185.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1191.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1032.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1026.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1027.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1033.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1190.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1184.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1153.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1147.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1143.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1157.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1180.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1194.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1037.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1023.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1022.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1036.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1195.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1181.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1156.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1142.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1154.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1140.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1168.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1197.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1183.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1020.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1034.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1008.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1009.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1035.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1021.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1182.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1196.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1169.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1141.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1155.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1132.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1126.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1046.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1052.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1085.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1091.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1090.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1084.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1053.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1047.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1127.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1133.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1119.jpg,Tomato,test,14
data/image/Vegetable Images/test/Tomato/1125.jpg,Tomato,test,14
