filepath,label,split,target
data/image/Vegetable Images/validation/Papaya/1027.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1033.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1190.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1184.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1153.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1147.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1143.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1157.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1180.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1194.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1037.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1023.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1022.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1036.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1195.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1181.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1156.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1142.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1154.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1140.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1168.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1197.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1183.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1020.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1034.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1008.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1009.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1035.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1021.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1182.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1196.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1169.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1141.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1155.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1132.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1126.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1046.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1052.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1085.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1091.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1090.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1084.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1053.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1047.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1127.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1133.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1119.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1125.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1131.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1079.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1051.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1045.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1092.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1086.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1087.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1093.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1044.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1050.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1078.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1130.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1124.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1118.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1120.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1134.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1108.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1054.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1040.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1068.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1097.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1083.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/0821.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1082.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1096.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1069.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1041.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1055.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1109.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1135.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1121.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1137.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1123.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1043.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1057.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1080.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1094.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1095.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1081.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1056.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1042.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1122.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1136.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1113.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1107.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1067.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1073.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1098.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1099.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1072.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1066.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1106.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1112.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1138.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1104.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1110.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1058.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1070.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1064.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1065.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1071.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1059.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1111.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1105.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1139.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1101.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1115.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1129.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1075.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1061.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1049.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1048.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1060.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1074.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1128.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1114.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1100.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1116.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1102.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1062.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1076.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1089.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1088.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1077.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1063.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1103.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1117.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1158.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1170.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1164.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1038.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1004.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1010.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1011.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1005.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1039.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1165.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1171.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1159.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1167.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1173.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1013.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1007.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1006.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1012.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1172.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1166.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1162.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1176.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1189.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1016.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1002.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1003.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1017.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1188.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1177.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1163.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1175.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1161.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1149.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1001.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1015.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1029.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1028.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1014.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1148.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1160.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Papaya/1174.jpg,Papaya,val,10
data/image/Vegetable Images/validation/Bottle_Gourd/1353.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1347.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1390.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1384.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1227.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1233.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1232.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1226.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1385.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1391.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1346.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1352.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1378.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1344.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1350.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1387.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1393.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1218.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1230.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1224.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1225.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1231.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1219.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1392.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1386.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1351.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1345.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1379.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1341.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1355.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1369.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1382.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1396.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1235.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1221.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1209.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1208.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1220.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1234.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1397.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1383.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1368.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1354.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1340.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1356.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1342.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1395.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1381.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1222.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1236.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1237.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1223.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1380.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1394.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1343.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1357.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1318.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1330.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1324.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1278.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1244.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1250.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1287.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1293.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1292.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1286.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1251.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1245.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1279.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1325.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1331.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1319.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1327.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1333.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1253.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1247.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1290.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1284.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1285.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1291.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1246.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1252.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1332.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1326.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1322.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1336.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1256.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1242.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1295.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1281.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1280.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1294.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1243.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1257.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1337.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1323.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1335.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1321.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1309.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1241.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1255.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1269.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1282.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1296.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1297.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1283.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1268.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1254.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1240.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1308.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1320.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1334.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1339.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1311.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1305.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1259.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1265.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1271.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1270.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1264.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1258.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1304.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1310.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1338.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1306.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1312.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1272.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1266.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1299.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1298.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1267.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1273.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1313.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1307.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1303.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1317.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1277.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1263.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1288.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1289.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1262.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1276.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1316.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1302.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1314.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1300.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1328.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1260.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1274.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1248.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1249.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1275.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1261.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1329.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1301.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1315.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1372.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1400.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1366.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1399.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1206.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1212.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1213.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1207.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1398.jpg,Bottle_Gourd,val,2
data/image/Vegetable Images/validation/Bottle_Gourd/1367.jpg,Bottle_Gourd,val,2
